,prediction
5797,9
5798,9
5799,6
5800,0
5801,4
5802,9
5803,0
5804,4
5805,2
5806,6
5807,8
5808,7
5809,8
5810,1
5811,6
5812,4
5813,9
5814,5
5815,8
5816,6
5817,7
5818,2
5819,3
5820,4
5821,9
5822,2
5823,6
5824,9
5825,9
5826,6
5827,0
5828,5
5829,9
5830,8
5831,5
5832,9
5833,7
5834,1
5835,3
5836,6
5837,2
5838,2
5839,8
5840,9
5841,9
5842,9
5843,7
5844,9
5845,0
5846,7
5847,2
5848,9
5849,2
5850,6
5851,7
5852,2
5853,8
5854,6
5855,2
5856,1
5857,0
5858,4
5859,1
5860,0
5861,7
5862,6
5863,2
5864,2
5865,9
5866,9
5867,4
5868,8
5869,4
5870,5
5871,9
5872,8
5873,4
5874,7
5875,0
5876,9
5877,1
5878,6
5879,8
5880,9
5881,4
5882,7
5883,5
5884,5
5885,5
5886,0
5887,5
5888,7
5889,6
5890,8
5891,5
5892,6
5893,3
5894,4
5895,6
5896,3
5897,7
5898,8
5899,1
5900,6
5901,4
5902,2
5903,5
5904,0
5905,9
5906,9
5907,8
5908,3
5909,2
5910,1
5911,5
5912,8
5913,4
5914,3
5915,3
5916,2
5917,8
5918,6
5919,0
5920,9
5921,3
5922,8
5923,1
5924,8
5925,6
5926,2
5927,0
5928,2
5929,7
5930,7
5931,5
5932,7
5933,3
5934,7
5935,2
5936,8
5937,8
5938,2
5939,4
5940,2
5941,7
5942,5
5943,9
5944,6
5945,7
5946,1
5947,3
5948,2
5949,3
5950,7
5951,7
5952,3
5953,3
5954,8
5955,9
5956,0
5957,4
5958,6
5959,9
5960,5
5961,9
5962,4
5963,5
5964,6
5965,4
5966,8
5967,2
5968,1
5969,2
5970,6
5971,6
5972,1
5973,5
5974,8
5975,1
5976,6
5977,1
5978,6
5979,1
5980,2
5981,7
5982,0
5983,5
5984,9
5985,8
5986,4
5987,5
5988,3
5989,2
5990,2
5991,3
5992,5
5993,9
5994,8
5995,7
5996,9
5997,2
5998,3
5999,7
6000,2
6001,8
6002,3
6003,1
6004,9
6005,2
6006,5
6007,3
6008,8
6009,6
6010,5
6011,7
6012,8
6013,3
6014,2
6015,1
6016,0
6017,5
6018,7
6019,0
6020,8
6021,4
6022,5
6023,3
6024,9
6025,4
6026,1
6027,2
6028,8
6029,8
6030,6
6031,8
6032,7
6033,8
6034,7
6035,3
6036,4
6037,3
6038,8
6039,1
6040,7
6041,0
6042,2
6043,6
6044,8
6045,4
6046,0
6047,2
6048,8
6049,4
6050,6
6051,1
6052,6
6053,2
6054,0
6055,7
6056,3
6057,3
6058,6
6059,2
6060,1
6061,4
6062,4
6063,3
6064,7
6065,5
6066,6
6067,7
6068,8
6069,5
6070,9
6071,5
6072,9
6073,6
6074,4
6075,6
6076,4
6077,3
6078,0
6079,9
6080,5
6081,6
6082,2
6083,3
6084,3
6085,3
6086,0
6087,7
6088,4
6089,6
6090,9
6091,8
6092,6
6093,4
6094,3
6095,5
6096,5
6097,4
6098,7
6099,1
6100,8
6101,8
6102,8
6103,7
6104,9
6105,6
6106,4
6107,9
6108,0
6109,3
6110,3
6111,8
6112,3
6113,0
6114,0
6115,2
6116,0
6117,7
6118,2
6119,4
6120,8
6121,3
6122,6
6123,1
6124,6
6125,0
6126,6
6127,1
6128,9
6129,7
6130,5
6131,9
6132,4
6133,4
6134,6
6135,1
6136,5
6137,0
6138,8
6139,8
6140,1
6141,2
6142,8
6143,5
6144,6
6145,1
6146,7
6147,8
6148,0
6149,3
6150,4
6151,8
6152,8
6153,4
6154,7
6155,3
6156,6
6157,6
6158,7
6159,0
6160,3
6161,7
6162,1
6163,9
6164,4
6165,5
6166,9
6167,7
6168,7
6169,2
6170,6
6171,9
6172,7
6173,1
6174,4
6175,8
6176,8
6177,1
6178,9
6179,2
6180,6
6181,9
6182,6
6183,2
6184,7
6185,4
6186,9
6187,5
6188,6
6189,9
6190,9
6191,6
6192,0
6193,6
6194,1
6195,9
6196,9
6197,8
6198,3
6199,1
6200,4
6201,5
6202,2
6203,5
6204,3
6205,3
6206,1
6207,1
6208,6
6209,5
6210,8
6211,7
6212,8
6213,1
6214,4
6215,5
6216,2
6217,3
6218,4
6219,1
6220,4
6221,9
6222,6
6223,8
6224,0
6225,1
6226,3
6227,9
6228,7
6229,7
6230,3
6231,3
6232,2
6233,9
6234,2
6235,2
6236,9
6237,1
6238,1
6239,5
6240,1
6241,4
6242,2
6243,9
6244,2
6245,4
6246,5
6247,4
6248,8
6249,8
6250,6
6251,5
6252,6
6253,4
6254,2
6255,4
6256,6
6257,6
6258,2
6259,1
6260,8
6261,2
6262,5
6263,6
6264,4
6265,5
6266,7
6267,3
6268,8
6269,9
6270,7
6271,6
6272,8
6273,6
6274,3
6275,5
6276,4
6277,0
6278,9
6279,1
6280,9
6281,6
6282,7
6283,7
6284,2
6285,4
6286,7
6287,0
6288,3
6289,5
6290,2
6291,5
6292,8
6293,4
6294,0
6295,3
6296,9
6297,8
6298,9
6299,4
6300,3
6301,7
6302,9
6303,0
6304,1
6305,9
6306,6
6307,6
6308,2
6309,8
6310,5
6311,6
6312,6
6313,8
6314,8
6315,0
6316,5
6317,6
6318,7
6319,4
6320,6
6321,0
6322,6
6323,9
6324,0
6325,3
6326,2
6327,9
6328,1
6329,3
6330,1
6331,7
6332,1
6333,4
6334,5
6335,4
6336,6
6337,3
6338,0
6339,7
6340,6
6341,4
6342,6
6343,0
6344,6
6345,9
6346,9
6347,5
6348,7
6349,3
6350,5
6351,1
6352,5
6353,7
6354,3
6355,9
6356,9
6357,1
6358,1
6359,1
6360,4
6361,5
6362,0
6363,0
6364,7
6365,2
6366,0
6367,8
6368,7
6369,6
6370,7
6371,5
6372,3
6373,9
6374,4
6375,9
6376,0
6377,6
6378,5
6379,6
6380,0
6381,5
6382,4
6383,4
6384,4
6385,6
6386,2
6387,8
6388,6
6389,2
6390,9
6391,7
6392,8
6393,5
6394,0
6395,8
6396,1
6397,7
6398,4
6399,2
6400,7
6401,9
6402,7
6403,3
6404,6
6405,2
6406,1
6407,5
6408,1
6409,0
6410,2
6411,5
6412,7
6413,8
6414,5
6415,4
6416,7
6417,4
6418,6
6419,0
6420,0
6421,1
6422,5
6423,5
6424,3
6425,3
6426,9
6427,1
6428,5
6429,6
6430,0
6431,8
6432,3
6433,5
6434,0
6435,8
6436,3
6437,3
6438,9
6439,0
6440,5
6441,3
6442,8
6443,5
6444,8
6445,9
6446,7
6447,6
6448,1
6449,0
6450,2
6451,2
6452,4
6453,8
6454,7
6455,7
6456,7
6457,6
6458,0
6459,2
6460,4
6461,1
6462,8
6463,1
6464,8
6465,9
6466,3
6467,2
6468,6
6469,6
6470,5
6471,5
6472,5
6473,6
6474,2
6475,4
6476,4
6477,8
6478,2
6479,9
6480,0
6481,2
6482,5
6483,5
6484,7
6485,9
6486,0
6487,5
6488,8
6489,5
6490,3
6491,2
6492,6
6493,5
6494,0
6495,6
6496,3
6497,4
6498,1
6499,8
6500,3
6501,2
6502,4
6503,4
6504,8
6505,8
6506,0
6507,1
6508,7
6509,2
6510,5
6511,0
6512,3
6513,0
6514,1
6515,3
6516,4
6517,3
6518,7
6519,1
6520,9
6521,0
6522,2
6523,0
6524,7
6525,3
6526,4
6527,2
6528,4
6529,3
6530,2
6531,4
6532,5
6533,6
6534,3
6535,6
6536,5
6537,9
6538,8
6539,6
6540,8
6541,2
6542,0
6543,8
6544,0
6545,6
6546,5
6547,1
6548,0
6549,7
6550,6
6551,8
6552,3
6553,0
6554,0
6555,5
6556,7
6557,7
6558,5
6559,9
6560,2
6561,3
6562,4
6563,2
6564,6
6565,5
6566,4
6567,9
6568,4
6569,8
6570,3
6571,3
6572,4
6573,4
6574,9
6575,2
6576,0
6577,6
6578,4
6579,9
6580,8
6581,7
6582,8
6583,7
6584,2
6585,2
6586,0
6587,2
6588,1
6589,2
6590,6
6591,4
6592,1
6593,0
6594,7
6595,3
6596,3
6597,6
6598,1
6599,9
6600,6
6601,7
6602,6
6603,0
6604,4
6605,3
6606,5
6607,2
6608,2
6609,3
6610,1
6611,9
6612,6
6613,0
6614,0
6615,8
6616,4
6617,8
6618,4
6619,0
6620,7
6621,5
6622,6
6623,9
6624,8
6625,0
6626,8
6627,6
6628,5
6629,9
6630,4
6631,9
6632,0
6633,2
6634,1
6635,3
6636,8
6637,0
6638,4
6639,9
6640,7
6641,7
6642,2
6643,9
6644,4
6645,9
6646,9
6647,9
6648,4
6649,1
6650,4
6651,9
6652,3
6653,3
6654,9
6655,2
6656,9
6657,2
6658,1
6659,3
6660,4
6661,3
6662,9
6663,4
6664,1
6665,2
6666,7
6667,5
6668,8
6669,3
6670,8
6671,7
6672,7
6673,0
6674,1
6675,8
6676,3
6677,6
6678,8
6679,1
6680,0
6681,2
6682,3
6683,2
6684,5
6685,9
6686,2
6687,9
6688,3
6689,0
6690,2
6691,7
6692,0
6693,1
6694,7
6695,2
6696,9
6697,5
6698,9
6699,8
6700,5
6701,0
6702,6
6703,4
6704,8
6705,9
6706,3
6707,8
6708,5
6709,2
6710,8
6711,7
6712,3
6713,9
6714,8
6715,4
6716,3
6717,1
6718,1
6719,7
6720,5
6721,6
6722,3
6723,9
6724,2
6725,0
6726,7
6727,3
6728,2
6729,5
6730,1
6731,9
6732,3
6733,2
6734,5
6735,8
6736,0
6737,8
6738,0
6739,8
6740,0
6741,1
6742,3
6743,6
6744,9
6745,5
6746,4
6747,7
6748,9
6749,0
6750,0
6751,8
6752,9
6753,4
6754,7
6755,9
6756,0
6757,5
6758,8
6759,2
6760,6
6761,8
6762,5
6763,0
6764,8
6765,6
6766,3
6767,5
6768,8
6769,4
6770,0
6771,2
6772,2
6773,4
6774,9
6775,9
6776,4
6777,9
6778,4
6779,3
6780,5
6781,7
6782,0
6783,3
6784,2
6785,5
6786,1
6787,8
6788,1
6789,4
6790,4
6791,6
6792,7
6793,3
6794,1
6795,2
6796,1
6797,5
6798,2
6799,5
6800,2
6801,2
6802,0
6803,4
6804,6
6805,3
6806,7
6807,0
6808,9
6809,5
6810,0
6811,3
6812,4
6813,2
6814,7
6815,3
6816,7
6817,3
6818,7
6819,2
6820,3
6821,8
6822,0
6823,4
6824,4
6825,6
6826,0
6827,1
6828,1
6829,0
6830,9
6831,0
6832,2
6833,1
6834,7
6835,6
6836,5
6837,2
6838,3
6839,0
6840,1
6841,0
6842,5
6843,0
6844,9
6845,4
6846,6
6847,4
6848,9
6849,2
6850,6
6851,4
6852,9
6853,3
6854,8
6855,5
6856,5
6857,5
6858,1
6859,1
6860,7
6861,9
6862,3
6863,8
6864,0
6865,1
6866,1
6867,5
6868,6
6869,5
6870,2
6871,1
6872,0
6873,0
6874,2
6875,7
6876,0
6877,6
6878,9
6879,2
6880,3
6881,0
6882,3
6883,4
6884,4
6885,6
6886,3
6887,3
6888,8
6889,0
6890,5
6891,4
6892,8
6893,1
6894,6
6895,2
6896,7
6897,0
6898,0
6899,2
6900,1
6901,2
6902,0
6903,5
6904,1
6905,6
6906,1
6907,0
6908,1
6909,2
6910,0
6911,5
6912,6
6913,6
6914,1
6915,6
6916,5
6917,8
6918,5
6919,3
6920,1
6921,6
6922,0
6923,8
6924,4
6925,6
6926,8
6927,5
6928,1
6929,7
6930,6
6931,2
6932,5
6933,0
6934,0
6935,0
6936,0
6937,8
6938,0
6939,6
6940,8
6941,7
6942,4
6943,2
6944,8
6945,0
6946,7
6947,4
6948,6
6949,0
6950,3
6951,6
6952,6
6953,1
6954,7
6955,9
6956,1
6957,4
6958,3
6959,9
6960,6
6961,3
6962,3
6963,8
6964,0
6965,9
6966,1
6967,3
6968,4
6969,4
6970,6
6971,6
6972,2
6973,5
6974,6
6975,8
6976,3
6977,3
6978,9
6979,6
6980,3
6981,0
6982,7
6983,2
6984,3
6985,8
6986,9
6987,8
6988,7
6989,3
6990,0
6991,6
6992,2
6993,1
6994,4
6995,6
6996,7
6997,5
6998,4
6999,9
7000,8
7001,1
7002,9
7003,7
7004,4
7005,9
7006,6
7007,9
7008,3
7009,2
7010,2
7011,3
7012,3
7013,9
7014,3
7015,6
7016,6
7017,0
7018,3
7019,8
7020,9
7021,0
7022,0
7023,8
7024,5
7025,9
7026,1
7027,7
7028,2
7029,5
7030,1
7031,9
7032,8
7033,1
7034,2
7035,1
7036,1
7037,5
7038,7
7039,7
7040,1
7041,7
7042,0
7043,3
7044,3
7045,4
7046,7
7047,6
7048,0
7049,3
7050,2
7051,7
7052,3
7053,4
7054,5
7055,7
7056,7
7057,5
7058,0
7059,3
7060,1
7061,0
7062,5
7063,2
7064,3
7065,5
7066,9
7067,3
7068,0
7069,9
7070,3
7071,6
7072,6
7073,0
7074,0
7075,2
7076,9
7077,8
7078,9
7079,7
7080,5
7081,9
7082,7
7083,0
7084,1
7085,0
7086,9
7087,7
7088,1
7089,0
7090,3
7091,8
7092,7
7093,0
7094,8
7095,5
7096,6
7097,8
7098,3
7099,7
7100,3
7101,0
7102,0
7103,4
7104,0
7105,0
7106,0
7107,5
7108,1
7109,1
7110,2
7111,5
7112,3
7113,1
7114,8
7115,6
7116,6
7117,7
7118,8
7119,8
7120,4
7121,9
7122,4
7123,4
7124,9
7125,7
7126,4
7127,2
7128,9
7129,7
7130,8
7131,5
7132,3
7133,2
7134,5
7135,6
7136,1
7137,7
7138,3
7139,7
7140,0
7141,4
7142,2
7143,0
7144,4
7145,6
7146,3
7147,4
7148,9
7149,4
7150,6
7151,8
7152,2
7153,7
7154,9
7155,4
7156,1
7157,6
7158,5
7159,9
7160,3
7161,6
7162,1
7163,0
7164,8
7165,6
7166,7
7167,5
7168,1
7169,7
7170,7
7171,2
7172,2
7173,5
7174,9
7175,9
7176,0
7177,9
7178,1
7179,0
7180,2
7181,8
7182,1
7183,5
7184,3
7185,7
7186,8
7187,9
7188,4
7189,7
7190,1
7191,6
7192,5
7193,8
7194,4
7195,4
7196,3
7197,6
7198,6
7199,2
7200,2
7201,0
7202,8
7203,5
7204,6
7205,4
7206,8
7207,2
7208,1
7209,5
7210,3
7211,5
7212,8
7213,1
7214,0
7215,8
7216,0
7217,3
7218,3
7219,6
7220,0
7221,5
7222,6
7223,5
7224,2
7225,5
7226,1
7227,0
7228,4
7229,5
7230,3
7231,6
7232,4
7233,7
7234,3
7235,5
7236,8
7237,9
7238,9
7239,4
7240,3
7241,7
7242,0
7243,0
7244,4
7245,8
7246,7
7247,9
7248,2
7249,7
7250,3
7251,8
7252,5
7253,0
7254,1
7255,2
7256,1
7257,4
7258,3
7259,8
7260,2
7261,3
7262,9
7263,7
7264,1
7265,0
7266,1
7267,0
7268,3
7269,9
7270,7
7271,0
7272,7
7273,2
7274,0
7275,7
7276,6
7277,1
7278,9
7279,1
7280,1
7281,7
7282,2
7283,6
7284,3
7285,4
7286,7
7287,4
7288,1
7289,3
7290,1
7291,8
7292,3
7293,4
7294,2
7295,4
7296,9
7297,6
7298,0
7299,1
7300,4
7301,7
7302,6
7303,1
7304,2
7305,4
7306,2
7307,9
7308,7
7309,2
7310,1
7311,7
7312,4
7313,3
7314,1
7315,9
7316,2
7317,0
7318,3
7319,4
7320,0
7321,7
7322,7
7323,7
7324,0
7325,7
7326,0
7327,3
7328,0
7329,0
7330,5
7331,6
7332,1
7333,4
7334,5
7335,2
7336,0
7337,3
7338,9
7339,0
7340,9
7341,8
7342,8
7343,9
7344,4
7345,4
7346,3
7347,6
7348,4
7349,1
7350,8
7351,3
7352,6
7353,0
7354,6
7355,0
7356,7
7357,5
7358,5
7359,5
7360,2
7361,8
7362,1
7363,9
7364,9
7365,1
7366,4
7367,9
7368,2
7369,2
7370,1
7371,2
7372,7
7373,8
7374,4
7375,0
7376,8
7377,1
7378,8
7379,0
7380,8
7381,0
7382,7
7383,4
7384,4
7385,4
7386,3
7387,4
7388,5
7389,8
7390,1
7391,8
7392,2
7393,8
7394,3
7395,8
7396,6
7397,3
7398,0
7399,4
7400,8
7401,0
7402,0
7403,4
7404,0
7405,9
7406,3
7407,6
7408,3
7409,8
7410,3
7411,2
7412,9
7413,4
7414,8
7415,4
7416,5
7417,3
7418,0
7419,9
7420,9
7421,0
7422,4
7423,1
7424,5
7425,4
7426,9
7427,9
7428,0
7429,9
7430,8
7431,0
7432,6
7433,0
7434,6
7435,9
7436,4
7437,9
7438,4
7439,5
7440,5
7441,5
7442,2
7443,6
7444,0
7445,8
7446,0
7447,2
7448,9
7449,2
7450,2
7451,6
7452,3
7453,1
7454,6
7455,3
7456,0
7457,1
7458,0
7459,7
7460,3
7461,9
7462,6
7463,5
7464,6
7465,6
7466,7
7467,3
7468,0
7469,9
7470,1
7471,6
7472,4
7473,0
7474,8
7475,5
7476,8
7477,5
7478,5
7479,6
7480,5
7481,2
7482,4
7483,0
7484,6
7485,5
7486,0
7487,4
7488,7
7489,5
7490,3
7491,2
7492,9
7493,5
7494,3
7495,1
7496,2
7497,2
7498,2
7499,6
7500,4
7501,9
7502,3
7503,4
7504,9
7505,5
7506,8
7507,5
7508,2
7509,3
7510,2
7511,9
7512,9
7513,6
7514,4
7515,9
7516,7
7517,4
7518,3
7519,1
7520,0
7521,1
7522,7
7523,3
7524,5
7525,3
7526,3
7527,8
7528,2
7529,1
7530,4
7531,8
7532,1
7533,2
7534,5
7535,1
7536,6
7537,9
7538,4
7539,3
7540,1
7541,3
7542,1
7543,8
7544,5
7545,6
7546,6
7547,3
7548,2
7549,1
7550,0
7551,7
7552,6
7553,3
7554,3
7555,3
7556,7
7557,0
7558,7
7559,7
7560,0
7561,8
7562,8
7563,2
7564,1
7565,2
7566,1
7567,6
7568,1
7569,9
7570,5
7571,4
7572,7
7573,4
7574,9
7575,7
7576,4
7577,9
7578,6
7579,0
7580,6
7581,0
7582,1
7583,9
7584,2
7585,0
7586,3
7587,4
7588,1
7589,2
7590,7
7591,3
7592,9
7593,2
7594,2
7595,6
7596,0
7597,8
7598,7
7599,0
7600,6
7601,2
7602,5
7603,0
7604,7
7605,7
7606,1
7607,7
7608,8
7609,8
7610,8
7611,4
7612,8
7613,4
7614,9
7615,8
7616,1
7617,0
7618,1
7619,9
7620,5
7621,5
7622,4
7623,4
7624,3
7625,6
7626,4
7627,6
7628,8
7629,6
7630,4
7631,2
7632,2
7633,1
7634,6
7635,8
7636,9
7637,3
7638,7
7639,9
7640,6
7641,9
7642,1
7643,3
7644,2
7645,0
7646,2
7647,5
7648,9
7649,6
7650,6
7651,0
7652,8
7653,6
7654,3
7655,8
7656,9
7657,7
7658,8
7659,5
7660,9
7661,5
7662,5
7663,9
7664,4
7665,7
7666,3
7667,3
7668,3
7669,8
7670,1
7671,2
7672,5
7673,2
7674,4
7675,3
7676,0
7677,0
7678,3
7679,8
7680,1
7681,3
7682,7
7683,7
7684,3
7685,0
7686,1
7687,9
7688,5
7689,0
7690,9
7691,0
7692,1
7693,0
7694,8
7695,2
7696,7
7697,9
7698,2
7699,9
7700,9
7701,1
7702,3
7703,1
7704,1
7705,2
7706,1
7707,3
7708,8
7709,9
7710,0
7711,0
7712,6
7713,8
7714,3
7715,9
7716,7
7717,3
7718,2
7719,2
7720,5
7721,5
7722,3
7723,7
7724,3
7725,2
7726,9
7727,2
7728,6
7729,7
7730,2
7731,7
7732,5
7733,0
7734,6
7735,4
7736,3
7737,3
7738,3
7739,5
7740,0
7741,9
7742,2
7743,9
7744,8
7745,9
7746,8
7747,7
7748,7
7749,1
7750,5
7751,1
7752,6
7753,1
7754,0
7755,9
7756,3
7757,5
7758,8
7759,9
7760,4
7761,1
7762,8
7763,0
7764,6
7765,9
7766,0
7767,9
7768,5
7769,3
7770,8
7771,0
7772,1
7773,5
7774,1
7775,3
7776,8
7777,7
7778,4
7779,1
7780,8
7781,5
7782,0
7783,5
7784,8
7785,9
7786,5
7787,9
7788,3
7789,0
7790,6
7791,8
7792,3
7793,8
7794,7
7795,2
7796,4
7797,3
7798,4
7799,9
7800,2
7801,6
7802,8
7803,2
7804,3
7805,2
7806,6
7807,8
7808,4
7809,6
7810,3
7811,6
7812,6
7813,4
7814,8
7815,4
7816,2
7817,7
7818,8
7819,3
7820,3
7821,6
7822,8
7823,9
7824,1
7825,8
7826,2
7827,8
7828,7
7829,8
7830,3
7831,9
7832,8
7833,2
7834,0
7835,7
7836,1
7837,4
7838,3
7839,1
7840,4
7841,9
7842,1
7843,8
7844,7
7845,1
7846,2
7847,3
7848,3
7849,4
7850,4
7851,6
7852,0
7853,2
7854,8
7855,2
7856,7
7857,3
7858,6
7859,4
7860,8
7861,4
7862,0
7863,9
7864,7
7865,0
7866,5
7867,4
7868,2
7869,4
7870,6
7871,8
7872,2
7873,6
7874,3
7875,9
7876,9
7877,8
7878,6
7879,1
7880,5
7881,8
7882,0
7883,4
7884,5
7885,2
7886,8
7887,4
7888,4
7889,0
7890,7
7891,4
7892,3
7893,5
7894,8
7895,9
7896,9
7897,3
7898,5
7899,5
7900,1
7901,5
7902,5
7903,6
7904,2
7905,5
7906,0
7907,2
7908,2
7909,6
7910,7
7911,5
7912,0
7913,5
7914,6
7915,3
7916,9
7917,4
7918,3
7919,5
7920,5
7921,2
7922,4
7923,7
7924,7
7925,0
7926,1
7927,9
7928,4
7929,5
7930,1
7931,0
7932,2
7933,3
7934,6
7935,2
7936,5
7937,6
7938,5
7939,1
7940,2
7941,3
7942,5
7943,0
7944,9
7945,8
7946,0
7947,8
7948,2
7949,5
7950,3
7951,4
7952,5
7953,6
7954,5
7955,1
7956,2
7957,2
7958,4
7959,9
7960,8
7961,6
7962,5
7963,3
7964,5
7965,6
7966,0
7967,1
7968,1
7969,0
7970,6
7971,8
7972,4
7973,3
7974,8
7975,4
7976,6
7977,7
7978,8
7979,6
7980,0
7981,8
7982,3
7983,7
7984,6
7985,9
7986,8
7987,1
7988,5
7989,1
7990,8
7991,8
7992,8
7993,8
7994,0
7995,3
7996,7
7997,6
7998,6
7999,8
8000,3
8001,0
8002,2
8003,1
8004,5
8005,3
8006,5
8007,3
8008,4
8009,0
8010,5
8011,5
8012,2
8013,0
8014,2
8015,3
8016,4
8017,7
8018,0
8019,6
8020,7
8021,1
8022,6
8023,4
8024,4
8025,2
8026,0
8027,2
8028,3
8029,7
8030,1
8031,9
8032,0
8033,9
8034,1
8035,7
8036,1
8037,5
8038,4
8039,3
8040,9
8041,6
8042,8
8043,6
8044,8
8045,3
8046,4
8047,5
8048,5
8049,6
8050,5
8051,9
8052,3
8053,1
8054,0
8055,7
8056,5
8057,6
8058,3
8059,1
8060,7
8061,9
8062,3
8063,3
8064,2
8065,6
8066,7
8067,6
8068,7
8069,8
8070,6
8071,8
8072,6
8073,3
8074,0
8075,1
8076,8
8077,5
8078,1
8079,3
8080,4
8081,8
8082,2
8083,3
8084,9
8085,3
8086,1
8087,4
8088,2
8089,2
8090,2
8091,4
8092,2
8093,0
8094,0
8095,2
8096,0
8097,3
8098,9
8099,7
8100,0
8101,2
8102,3
8103,6
8104,7
8105,6
8106,9
8107,8
8108,0
8109,0
8110,3
8111,7
8112,3
8113,1
8114,5
8115,1
8116,1
8117,2
8118,3
8119,0
8120,8
8121,9
8122,1
8123,9
8124,8
8125,8
8126,9
8127,8
8128,1
8129,9
8130,0
8131,2
8132,5
8133,8
8134,3
8135,5
8136,0
8137,2
8138,1
8139,3
8140,9
8141,2
8142,6
8143,4
8144,3
8145,0
8146,4
8147,0
8148,0
8149,2
8150,9
8151,9
8152,9
8153,7
8154,3
8155,7
8156,8
8157,5
8158,8
8159,4
8160,6
8161,3
8162,6
8163,4
8164,8
8165,9
8166,7
8167,6
8168,8
8169,4
8170,3
8171,9
8172,4
8173,1
8174,0
8175,8
8176,6
8177,7
8178,9
8179,6
8180,7
8181,5
8182,1
8183,6
8184,6
8185,1
8186,3
8187,0
8188,6
8189,5
8190,3
8191,4
8192,9
8193,5
8194,2
8195,4
8196,9
8197,0
8198,7
8199,5
8200,5
8201,6
8202,4
8203,6
8204,7
8205,2
8206,6
8207,5
8208,5
8209,0
8210,9
8211,6
8212,0
8213,8
8214,6
8215,1
8216,4
8217,0
8218,6
8219,2
8220,0
8221,4
8222,2
8223,4
8224,1
8225,8
8226,9
8227,8
8228,4
8229,6
8230,6
8231,0
8232,0
8233,4
8234,7
8235,4
8236,7
8237,7
8238,9
8239,0
8240,5
8241,6
8242,2
8243,5
8244,2
8245,5
8246,0
8247,8
8248,3
8249,0
8250,3
8251,4
8252,0
8253,8
8254,0
8255,7
8256,7
8257,0
8258,7
8259,2
8260,9
8261,4
8262,3
8263,9
8264,1
8265,7
8266,0
8267,6
8268,9
8269,1
8270,2
8271,8
8272,7
8273,4
8274,5
8275,1
8276,9
8277,6
8278,9
8279,1
8280,0
8281,8
8282,2
8283,7
8284,9
8285,4
8286,8
8287,2
8288,2
8289,0
8290,5
8291,0
8292,7
8293,1
8294,1
8295,0
8296,6
8297,8
8298,3
8299,8
8300,2
8301,5
8302,3
8303,4
8304,7
8305,4
8306,3
8307,4
8308,9
8309,4
8310,1
8311,8
8312,1
8313,9
8314,2
8315,5
8316,8
8317,0
8318,0
8319,5
8320,8
8321,2
8322,1
8323,2
8324,0
8325,6
8326,3
8327,0
8328,3
8329,9
8330,4
8331,5
8332,9
8333,0
8334,4
8335,8
8336,8
8337,6
8338,4
8339,9
8340,9
8341,2
8342,8
8343,7
8344,2
8345,9
8346,4
8347,0
8348,2
8349,7
8350,0
8351,4
8352,6
8353,9
8354,2
8355,0
8356,3
8357,7
8358,1
8359,0
8360,4
8361,6
8362,5
8363,0
8364,2
8365,3
8366,2
8367,3
8368,4
8369,3
8370,2
8371,9
8372,8
8373,6
8374,9
8375,1
8376,3
8377,5
8378,0
8379,8
8380,8
8381,5
8382,7
8383,5
8384,2
8385,9
8386,7
8387,4
8388,2
8389,0
8390,3
8391,2
8392,2
8393,8
8394,4
8395,5
8396,4
8397,3
8398,5
8399,4
8400,6
8401,6
8402,5
8403,3
8404,2
8405,9
8406,2
8407,4
8408,9
8409,3
8410,3
8411,5
8412,5
8413,4
8414,2
8415,0
8416,0
8417,3
8418,5
8419,0
8420,7
8421,5
8422,4
8423,7
8424,0
8425,4
8426,4
8427,2
8428,0
8429,2
8430,0
8431,9
8432,8
8433,8
8434,3
8435,9
8436,7
8437,5
8438,7
8439,9
8440,8
8441,1
8442,9
8443,2
8444,5
8445,8
8446,6
8447,4
8448,6
8449,9
8450,9
8451,9
8452,3
8453,7
8454,5
8455,9
8456,7
8457,8
8458,4
8459,8
8460,6
8461,9
8462,8
8463,6
8464,7
8465,1
8466,7
8467,7
8468,9
8469,8
8470,9
8471,9
8472,2
8473,6
8474,5
8475,8
8476,0
8477,3
8478,4
8479,3
8480,2
8481,8
8482,4
8483,6
8484,7
8485,0
8486,7
8487,7
8488,7
8489,0
8490,7
8491,8
8492,0
8493,2
8494,3
8495,3
8496,1
8497,6
8498,7
8499,2
8500,8
8501,2
8502,4
8503,9
8504,2
8505,9
8506,7
8507,3
8508,0
8509,9
8510,5
8511,6
8512,3
8513,4
8514,0
8515,0
8516,0
8517,3
8518,2
8519,6
8520,0
8521,6
8522,2
8523,7
8524,6
8525,6
8526,6
8527,4
8528,5
8529,5
8530,2
8531,6
8532,6
8533,3
8534,8
8535,5
8536,3
8537,3
8538,4
8539,1
8540,5
8541,8
8542,6
8543,3
8544,9
8545,7
8546,0
8547,2
8548,7
8549,2
8550,1
8551,7
8552,8
8553,0
8554,9
8555,5
8556,0
8557,0
8558,8
8559,9
8560,0
8561,3
8562,8
8563,4
8564,1
8565,6
8566,5
8567,7
8568,9
8569,8
8570,1
8571,5
8572,6
8573,3
8574,1
8575,6
8576,7
8577,9
8578,7
8579,4
8580,0
8581,7
8582,6
8583,8
8584,1
8585,3
8586,7
8587,0
8588,4
8589,3
8590,9
8591,4
8592,6
8593,6
8594,6
8595,8
